gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,1,0,26,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,73.05,1959.5,2.7055555555555553,2,4,0.03726090283091048,0,0,0
1,0,0,0,49,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),30.2,1453.1,0.604,3,1,0.020768860463516954,0,0,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.3,2661.1,2.584848484848485,2,1,0.03204237256301416,0,0,1
1,0,0,0,30,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.25,2755.35,2.911290322580645,2,2,0.03274257623306184,0,0,1
0,0,0,1,11,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.2,321.05,2.1,0,0,0.07824871914299021,0,0,0
0,0,1,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.1,1551.6,0.38870967741935486,3,0,0.015522349607110655,1,0,0
0,0,1,0,61,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,0,Bank transfer (automatic),93.7,5860.7,1.511290322580645,3,4,0.01598512376955491,1,0,0
0,0,0,0,6,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),98.15,567.45,14.021428571428572,0,5,0.17266250329844313,0,0,1
0,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,92.05,5755.8,1.461111111111111,3,3,0.015989785992217898,1,0,0
0,0,1,0,34,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),50.2,1815.3,1.4342857142857144,2,1,0.02763860595716567,0,0,0
1,0,1,0,27,1,No,DSL,Yes,No,No,No,No,No,One year,0,Credit card (automatic),48.7,1421.75,1.7392857142857143,2,1,0.03422948515199438,1,0,0
0,0,1,1,57,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,84.5,4845.4,1.456896551724138,3,5,0.01743562231759657,1,0,0
0,0,0,0,12,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.65,743.3,4.665384615384616,0,5,0.08148595996238077,1,0,0
1,0,0,0,32,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.35,2596.15,2.4348484848484846,2,1,0.030937758697033284,0,0,1
0,0,0,0,22,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.25,1907.85,3.880434782608696,1,2,0.04675590014930456,0,0,1
1,0,1,1,29,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,60.2,1834.15,2.006666666666667,2,2,0.03280385799525924,0,0,0
1,0,0,0,18,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.0,1425.45,4.315789473684211,1,4,0.05748536576816572,1,0,1
1,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.45,250.8,1.7041666666666666,0,0,0.08121525019857029,0,0,0
1,0,0,0,69,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,4176.7,0.8578571428571428,3,5,0.014373937812672044,1,0,0
1,1,0,0,18,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),58.4,964.9,3.0736842105263156,1,2,0.060461745522310796,0,1,0
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),66.5,4811.6,0.910958904109589,3,3,0.013817894693097285,1,0,0
1,0,1,1,70,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.35,4138.7,0.85,3,5,0.01457835108824311,1,0,0
1,0,0,0,45,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.9,2298.55,1.1065217391304347,2,1,0.022134765497597353,0,0,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.3,19.3,9.65,0,0,0.9507389162561576,0,0,0
1,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1411.65,4.239473684210526,1,1,0.05702049339893108,0,1,0
0,1,0,0,57,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,55.0,3094.05,0.9482758620689655,3,4,0.017770310657339944,0,1,0
0,0,1,1,62,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),48.7,3008.55,0.773015873015873,3,4,0.01618182120250536,1,0,0
0,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,88.15,6148.45,1.277536231884058,3,6,0.014334615290798365,1,0,0
1,0,1,1,66,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,65.85,4097.05,0.9828358208955223,3,4,0.016068618001244494,1,0,0
1,0,1,1,2,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,56.7,113.55,18.900000000000002,0,1,0.4949803579223047,0,0,1
0,0,1,1,33,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Mailed check,103.7,3467.0,3.0500000000000003,2,4,0.029901960784313727,1,0,1
1,1,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,73.75,545.15,9.21875,0,0,0.13503616222649456,0,1,1
0,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,48.8,720.1,3.05,1,0,0.0676743863541811,0,0,0
0,1,0,0,19,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.0,2007.25,5.25,1,5,0.05228432715050417,0,1,0
1,0,1,0,71,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,83.2,6126.1,1.1555555555555557,3,5,0.013579017806139935,1,0,0
0,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1083.0,0.3464285714285714,3,0,0.017896678966789665,1,0,0
1,0,1,1,25,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,85.9,2199.05,3.303846153846154,2,2,0.03904456716892798,0,0,0
1,1,1,0,10,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,92.5,934.1,8.409090909090908,0,4,0.09891990161480055,0,0,1
1,1,1,1,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),80.45,583.45,8.93888888888889,0,1,0.13765078278723586,0,0,1
1,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,118.2,8547.15,1.619178082191781,3,6,0.013827553330252746,1,0,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,69.8,34.9,0,0,0.9858757062146892,0,0,1
1,0,0,0,18,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,69.5,1199.4,3.6578947368421053,1,3,0.057897367544151944,0,0,0
0,0,1,1,49,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,4783.5,1.912,3,2,0.01998118925697565,0,0,1
0,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),77.95,305.55,15.59,0,1,0.2542815201435329,0,0,1
1,0,1,0,31,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,93.8,2939.8,2.93125,2,3,0.03189608269858542,1,0,0
0,0,1,0,55,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,90.15,4916.95,1.6098214285714287,3,6,0.018330808568610905,1,0,0
0,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,144.95,2.4125,0,0,0.13223706748886607,0,0,0
0,0,1,0,72,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),86.4,6058.95,1.1835616438356165,3,5,0.014257543379070786,1,0,0
0,0,1,1,48,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),29.5,1423.05,0.6020408163265306,2,1,0.02071556476247323,0,0,0
1,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.8,176.2,8.959999999999999,0,0,0.2528216704288939,0,0,0
0,0,0,0,55,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),84.25,4589.85,1.5044642857142858,3,2,0.018351721358789767,1,0,0
1,0,1,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.55,878.35,2.607894736842105,1,1,0.056348439188036614,0,0,1
1,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.7,419.4,0.9380952380952381,1,0,0.04686013320647003,1,0,0
1,0,0,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.2,760.05,5.8500000000000005,0,0,0.0922409828526378,0,0,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,44.4,6.433333333333334,0,0,0.42511013215859034,0,0,0
1,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.2,24.2,12.1,0,0,0.9603174603174603,0,0,0
1,0,1,0,7,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,34.2,256.6,4.275,0,2,0.1327639751552795,0,0,0
1,0,1,1,29,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.75,1974.8,2.3583333333333334,2,0,0.03580828019030266,0,0,1
0,0,1,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,805.2,0.5131578947368421,2,0,0.024187546514512527,0,0,0
1,0,1,1,31,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,755.6,0.8046875,2,0,0.03403383558022733,1,0,0
0,0,1,1,5,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,85.75,470.95,14.291666666666666,0,2,0.18169297595084224,0,0,1
1,0,0,0,17,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,56.1,946.95,3.1166666666666667,1,2,0.05918033651563901,1,0,0
1,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,68.8,3.91,0,0,0.2800859598853868,1,0,0
0,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,34.65,246.6,4.33125,0,2,0.13994345718901455,0,0,0
0,0,1,1,48,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),99.7,4977.2,2.0346938775510206,2,4,0.02002731911132538,1,0,0
1,0,1,0,60,1,No,DSL,Yes,No,No,No,Yes,No,One year,1,Mailed check,59.8,3561.15,0.9803278688524589,3,2,0.016787614221748102,1,0,0
0,0,1,1,72,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),76.8,5468.45,1.0520547945205478,3,3,0.014041631242629514,1,0,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1709.1,0.33493150684931505,3,0,0.014297409508215893,1,0,0
1,0,0,0,46,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.15,4245.55,1.896808510638298,2,2,0.0209935123806384,0,0,0
1,0,1,1,68,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),105.75,7322.5,1.5326086956521738,3,5,0.01443981702737762,1,0,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.55,187.35,1.8681818181818182,0,0,0.10910538890363686,0,0,0
1,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.45,1538.6,0.4104838709677419,3,0,0.01653026760197454,1,0,0
1,0,0,0,53,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),73.9,3958.25,1.3685185185185187,3,4,0.018665151228136643,1,0,0
0,0,0,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.0,1498.35,0.4032258064516129,3,0,0.01667389201987528,1,0,0
1,0,0,0,38,1,No,DSL,No,No,Yes,Yes,No,Yes,One year,1,Mailed check,62.3,2354.8,1.5974358974358973,2,3,0.026445368876814666,1,0,1
0,1,0,0,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.1,5839.3,2.039622641509434,3,5,0.018509323151207985,0,1,0
1,0,1,1,13,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Electronic check,84.05,1095.3,6.003571428571428,1,2,0.07666697071969351,0,0,1
0,0,0,0,62,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),94.0,5757.2,1.492063492063492,3,2,0.016324545865027264,1,0,0
1,0,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,1205.5,4.114705882352942,1,0,0.05797762121840033,0,0,0
0,0,0,0,66,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),62.5,4136.4,0.9328358208955224,3,6,0.015106105283511386,1,0,0
0,0,0,0,39,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card (automatic),58.6,2224.5,1.465,2,2,0.02633116153673332,1,0,0
1,0,0,0,1,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,62.05,62.05,31.025,0,2,0.9841395717684377,0,0,1
0,0,0,0,15,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,45.9,693.45,2.86875,1,4,0.06609547123623011,1,0,0
0,1,0,0,4,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.2,346.2,17.84,0,2,0.2569124423963134,0,1,1
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,43.8,43.8,21.9,0,0,0.9776785714285714,0,0,0
0,0,1,1,12,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),58.35,740.55,4.4884615384615385,0,2,0.0786865349605556,0,0,0
0,0,1,1,3,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),29.7,91.7,7.425,0,1,0.3203883495145631,0,0,1
1,0,0,0,2,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,49.25,90.35,16.416666666666668,0,3,0.5391351943076081,0,0,1
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),43.85,43.85,21.925,0,0,0.9777034559643255,0,0,0
0,0,1,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,670.35,0.5911764705882353,2,0,0.029939673791613913,1,0,0
1,0,1,0,72,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,6747.35,1.2965753424657536,3,3,0.014025650714619128,0,0,0
0,0,1,0,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Credit card (automatic),97.7,6869.7,1.3383561643835618,3,3,0.014219802931287934,1,0,0
1,0,1,1,70,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Credit card (automatic),68.95,4858.7,0.9711267605633803,3,3,0.014188118608144536,1,0,0
1,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,95.7,1184.0,7.361538461538462,0,3,0.08075949367088608,1,0,0
0,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Mailed check,76.35,2606.35,2.0635135135135134,2,5,0.0292826049437168,1,0,0
0,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.9,601.55,0.603030303030303,2,0,0.03302630487096506,0,0,0
1,0,0,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.9,791.15,0.49749999999999994,2,0,0.02512150476551158,1,0,0
0,1,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.5,6479.4,1.6171875,3,4,0.015971236343435592,0,0,0
1,0,0,0,40,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,51.1,2092.9,1.2463414634146341,2,1,0.02440422178709585,0,0,0
0,1,0,0,64,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),70.2,4481.0,1.08,3,4,0.01566265060240964,1,1,1
0,0,0,0,28,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,56.05,1522.65,1.932758620689655,2,2,0.036786663603846026,0,0,0
1,0,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,1240.15,0.3007692307692308,3,0,0.015751520767030576,1,0,0
1,0,0,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),18.85,867.3,0.4097826086956522,2,0,0.02170908672117932,1,0,0
0,0,0,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.35,4849.1,2.2156249999999997,2,4,0.021927382940557925,0,0,0
0,0,1,0,60,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,5985.75,1.6360655737704917,3,3,0.016670146573683552,0,0,0
0,1,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,73.85,196.4,18.4625,0,1,0.3741134751773049,0,1,0
0,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.2,308.25,9.033333333333333,0,2,0.17526273241713825,0,0,1
1,0,0,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,49.85,49.85,24.925,0,1,0.9803343166175025,0,0,0
0,0,0,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,24.45,1493.1,0.4075,3,0,0.016364366508265848,1,0,0
0,0,0,0,30,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),85.35,2530.4,2.7532258064516126,2,6,0.03371652050248874,1,0,1
0,1,0,0,29,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,98.65,2862.75,3.2883333333333336,2,3,0.034447839371453515,0,1,1
1,1,0,0,3,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,41.15,132.2,10.2875,0,2,0.3089339339339339,0,1,1
1,0,0,0,11,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.55,824.75,6.2124999999999995,0,1,0.09028156221616712,0,0,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.8,20.8,10.4,0,0,0.9541284403669725,0,0,0
0,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0.4152542372881356,3,0,0.016345319901260924,1,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),114.3,8058.55,1.5657534246575342,3,6,0.014181933234485796,1,0,0
1,1,1,0,30,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,77.9,2351.45,2.512903225806452,2,0,0.03311441263363728,0,0,0
1,1,0,0,25,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,89.5,2196.15,3.4423076923076925,2,2,0.04073458798898573,0,1,1
1,0,0,0,53,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,80.6,4348.1,1.4925925925925925,3,2,0.018532569957002594,0,0,0
0,0,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.85,1327.4,0.30661764705882355,3,0,0.01569557362240289,1,0,0
0,0,1,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.0,540.05,0.6666666666666666,2,0,0.03696516033638296,1,0,0
1,0,1,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.8,1476.25,0.39365079365079364,3,0,0.016787950583855137,1,0,0
1,0,0,1,6,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,94.5,575.45,13.5,0,3,0.16393442622950818,0,0,1
1,0,1,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.25,1424.6,0.38492063492063494,3,0,0.01701038159371493,1,0,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),114.05,8468.2,1.5623287671232877,3,6,0.01346644311150994,1,0,0
1,0,0,0,39,0,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,40.6,1494.5,1.0150000000000001,2,2,0.027148110999665666,0,0,0
0,0,1,1,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Mailed check,100.45,4941.8,2.009,3,3,0.020322489277332687,1,0,1
0,0,1,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,26.9,1250.85,0.5604166666666667,2,0,0.021488197467747733,1,0,0
0,0,0,0,35,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),85.3,2917.5,2.3694444444444445,2,2,0.029227342813088916,0,0,1
1,0,0,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.25,1397.475,20.25,0,0,0.014480058635299166,1,0,0
1,0,1,1,25,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),61.6,1611.0,2.3692307692307693,2,3,0.03821339950372209,1,0,0
1,0,1,1,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,1061.6,0.33448275862068966,3,0,0.018257105213626952,1,0,0
1,0,1,0,21,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.1,2249.95,4.822727272727272,1,4,0.04713565383504743,0,0,1
1,0,0,0,46,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),30.3,1380.1,0.6446808510638298,2,1,0.021939034103251032,0,0,1
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.0,71.0,35.5,0,0,0.9861111111111112,0,0,1
0,1,1,0,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.1,1275.6,0.46481481481481485,3,0,0.019661601127996243,1,0,0
0,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,79.6,39.8,0,1,0.9875930521091811,0,0,1
1,1,0,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,71.45,371.6,11.908333333333333,0,0,0.19176060118089103,0,1,0
1,0,0,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.4,1429.65,0.3714285714285714,3,0,0.016356201726487957,1,0,0
1,1,0,0,2,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.45,47.5,8.15,0,0,0.5041237113402062,0,1,1
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.75,1769.6,0.339041095890411,3,0,0.013978312436462217,1,0,0
1,0,0,0,31,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,103.45,3066.45,3.2328125,2,4,0.03372508109341636,1,0,1
0,1,1,0,56,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),68.45,4014.0,1.2008771929824562,3,4,0.01704856787048568,1,0,0
1,1,0,0,19,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,87.3,1637.3,4.365,1,2,0.05328694378318989,0,1,0
1,1,1,0,12,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.45,950.2,6.188461538461539,0,1,0.08457737594617325,0,0,1
0,0,0,0,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.5,7069.25,1.7,3,5,0.01562886743750221,1,0,0
1,0,1,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),93.25,6669.45,1.2951388888888888,3,3,0.013979566595956795,0,0,0
1,0,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.75,66.95,6.1875,0,0,0.36423841059602646,0,0,1
0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,75.55,75.55,37.775,0,1,0.9869366427171783,0,0,0
1,0,0,0,11,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),23.15,245.2,1.9291666666666665,0,0,0.09402924451665312,0,0,1
0,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,50.7,214.55,10.14,0,0,0.23521224773834376,0,0,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,196.75,31.28333333333333,0,2,0.47458912768647277,0,1,1
0,0,0,1,4,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,87.1,341.45,17.419999999999998,0,2,0.2543436998101913,0,0,1
